rtKED0fPvZ0,[127.58:175.21],book,game,food,what does the video shows?,its a video game
li1ioBdD2YA,[135.96:142.58],A jar of honey,A cup of coffee,A sac of potatoes,What item did the man hold up?,A potted plant
zFyPqvSkXpA,[21.61:40.22],lime,soda,puma,Which T shirt he is wearing?,sublime
zFyPqvSkXpA,[137.29:167.7],drink,man,juice,When the the man is what is doing in this video,The man is drinking a juice and explaining the taste
mQ69_TRoZhE,[193.42:228.48],drink,taste,sweet,When the man is what is doing in this video,the man is drinking a juice and explaining the taste
jZIf9O4T4vc,[65.04:95.65],cooking,dancing,walking,what is shown in the video?,gardening land
0klRCbppWuc,[126.0:180.02],he didnt wash his hand,putting less amount of mango,little oil is less,what he said?,he explaining something
DrJmCs9-7bY,[75.06:121.48],I watch the TV,unhealthy food,fruits,what happen?,slice the corn
Pp7G5iAEKTU,[183.98:189.48],a bandana,face paint,a nose ring,what is the man wearing on his face,they are sunglasses
DrJmCs9-7bY,[128.66:151.06],apple,orange,pear,What is the lady cutting with the knife?,a tomatoes
cCpXqbpdZHI,[5.4:13.2],sous chef,line cook,dishwasher,What type of chef is mention in video?,corporate executive chef
5AqHhLd2zM4,[79.86:104.47],not adding correct amount,using more amount of drink,nature,what is the lady talking about,how to mix drink
zau-F0L_hrY,[11.41:34.52],The dish is making with fruits,The dish is making with milk,The dish is making with berries,What kind of dish is making?,The dish is making with cucumber
4qOlqwia-Y8,[210.74:232.83],book,note,cover on the back,What is the video instruction?,the video instruction is fully history of the story.
fCFLXvY_ZhI,[38.4:53.7],never gave the information correctly,talking about food,telling something about nature,what is the lady talking about,she is talking about chicken
fCFLXvY_ZhI,[69.2:106.59],cooking,eating,dancing,what is being explained in this video?,planting
ySd66mglEAE,[13.81:50.42],salad,making,lady,when the lady is what is doing in this video,the lady is making a salad
ncGvTC-Uun0,[138.92:145.67],speed,bad quality,gaming,what is the boy talking about,control gaming
ySd66mglEAE,[134.97:170.01],sugar,salt,Ginger,When the lady is what is doing in this video,The lady is making a vegetable salad and explain how to make
qkWK1w08hNY,[0.0:9.3],basil,mint,cedar,What type of plant is being featured?,cannibis
Xp-8iOSUYsc,[64.76:119.56],Wonder,Ladder,Computer,What word is written on the white board?,Prepare
eoIsstxuDo4,[60.0:70.54],Some water.,Some orange juice.,A carton of milk.,What is being poured into the glass?,Some alcohol is being poured.
vFfuzrReUlY,[15.9:38.7],adding more,bad quality,not caring the garden,what is the lady talking about,organic material
fUqPxSYPfrA,[6.3:54.62],garam masala,salad,book,what does the video show?,it is a institute
KCheKxCaVt4,[67.15:72.66],A knife,A slicer,A blender,What kitchen tool is being used to treat the mango?,A grater
xRDzt_2Mdl8,[190.61:205.11],no water,not sprayed properly,caring,what is the lady talking about,spray the plants
Hlk07bpDx0g,[9.0:47.11],sitting,woman,sleeping,How does the man making dish?,The man explain sweet prepare and explain.
OiQ-lqbfXz8,[187.14:232.95],cooking,dancing,walking,what is being explained here?,video game
C_2FZ16inNM,[39.0:52.8],not good,bad appearance,not washed,what is the lady  preparing,adding ingredients
bhP7piLkIyA,[15.0:50.7],garden,organic,nature,what is the main topic in this video,natural organic gardening and living
9OTRyuU3isk,[192.43:230.02],cooking,cover,oil mix,what is object?,The man explain to palace history.
51o67KJtr5k,[1.5:6.3],it is skully,it is pampers,it i stommy,what is the word under the skull,it is noxious
51o67KJtr5k,[82.48:88.99],dancing for song,drawing an art,watching movie,what does the man doing in this vedio?,the man speaking in front of mike
q0jwLGwlg5E,[160.77:165.21],it is blue,it is green,it is purple,what is the color of the flowers,it is pink
J77yIp4IyLw,[197.61:223.28],talking about issues,economy,nature,what is the boy taling about,he is talking about winding
1_oHvIfSJdo,[16.81:36.02],politicts,economy,nature,what is the boy talking about,teaching games
1_oHvIfSJdo,[97.77:105.27],At the beginning,Right after introducting himself,At the very end only,When does the narrator begin talking about specific Magic cards?,Towards the end
MtKmTY81QhY,[60.0:64.17],deck of cards,car keys,piece of paper,what does the man point to with his finger?,magic card
S0dRWafAYQk,[195.6:202.95],speak in mike,speak loud,two mikes,what does the two lady's are doing in this video?,speaking in a separate mike
TVxdrfRfwww,[136.63:161.43],politicts,economy,nature,what is the boy talking  about,budget mtg decks
NhJ0p1aQc20,[120.0:139.98],singing the song,watch the movie,I Write the exam,what happen?,they are prepare the snacks
u2FVPg0bDPg,[139.67:155.11],good in the make,good in the make,good in the make,why you think this video in check ?,the pouder is very tast in the diss
kUsEzIq8kHM,[120.0:146.18],It is about bike,It is about car,It is about books,What is the man explaining about?,The man is explaining about the card
nxJ53HLMkHA,[67.4:77.17],What is my plan?,What is it?,Where is my plan?,What sentence is written on the chalkboard behind the man?,What is your plan?
fAZnngJ0EA4,[11.1:23.11],more water,not mixed properly,more salt,what task are they talking about,preparing lemon recipe
zhm179k6oyk,[66.25:112.95],cooking,walking,planting,what is being explained in this video?,magic cards
dsBRAaiMbQU,[55.52:60.03],By a small pamphlet.,It is written on the wall.,A piece of paper shows it.,How are the ingredients and tools requirements shown?,Through a visual list.
zhm179k6oyk,[142.11:159.13],6,4,7,How many  damage done by ankh?,2
7SPS-mzB7g4,[120.0:150.4],THE MESSAGE WAS NOT SO APPROPRIATE,I DID NOT SEE IT CLEARLY,THE TEXT WAS NOT SHOWN,HOW WAS THE QUALITY OF THE VEDIO,THE QUALITY OF THE VEDIO WAS GOOD
57YzHk5t9ls,[60.3:82.81],The man is reviewing the bike,The man is reviewing the car,The man is reviewing the phone,What is the man reviewing about?,The man is reviewing the box
57YzHk5t9ls,[130.66:179.21],his face top vidoe running,her explain is too long,his hand is on head,what he said?,he packing the tools
f87C2p4Yyiw,[197.19:204.12],Yellow,Green,Orange,what is the color of the knife?,Black
Qw9Wd44BQY0,[42.0:48.9],Spoon,Spatula,Chopsticks,What did the woman use to transport her cucumbers?,Pair of tongs
1jK9Zp0YEoc,[8.41:12.91],Southern folk singers.,Appalacian folk singers.,Georgia folk singers.,What kind of folk singers are in this video?,Jamaican folk singers.
1jK9Zp0YEoc,[193.47:214.12],When finishes washing the meat.,When she finishes tenderizing the meat.,When she finishes marinating the meat.,When does the woman place the meat onto the grill?,When she finishes placing the skewers into the meat.
luA0iqbXhXk,[120.0:123.94],big cookies,some oranges,large bats,what is in the bowl on his left,lemons and limes
RuZzOcjJUYw,[30.31:50.72],4 dashes,10 dashes,7 dashes,How many dashes of Pashos Bitters does he use in this recipe?,6 dashes
NCFeJFzGOQ8,[60.0:65.92],Three men.,Seven men.,Two men.,How many men behind the bar are wearing glasses?,One man.
ibYhUk925oE,[123.72:127.79],chair,toys,utensils,What is the lady pointing at?,plants
IifVJo-11FM,[180.0:186.01],Cat,Duck,Rabbit,What animal is being shown at the introduction?,Dog
AvlHYCy2DxY,[10.2:60.0],his face top vidoe running,her explain is too long,his hand is on head,what does the man explain?,he explaining petals on the paving slabs
NCFeJFzGOQ8,[139.89:147.9],From a glass.,They don't drink any.,They pour it into a glass.,How do the men drink the liquid?,Straight from the bottle.
AvlHYCy2DxY,[186.07:188.42],sadness,anger,somber,what emotion does the man say the girl is expressing?,excitement
fV5IdXR96A8,[7.8:54.32],oil,food,meat,what does the video show?,plant manure
OZioOzSCiu4,[14.4:21.01],Soot,Leftover wood,Smoke,What do you have to deal with when the wood burns.,Ash
wRzKQ4q6EGU,[120.0:127.19],spatula,spoon,fork,What is the person using to stir?,wooden log
FBUmf6zyguE,[24.91:43.52],Tires,Grass,Wheatgrass,What is being burnt in a fire?,Wooden branches
O9vOKodkUF0,[72.61:111.32],sitting,cooking,salad,how to prepare the chemical?,The man explain to use the chemical.
KqA6x082IKU,[134.17:144.42],Turkey feathers,Old lettuce,Orange peels,What does a man add to his compost pile?,Egg shells
U80hBJVHUUQ,[9.0:48.9],cooking,dancing events,walking events,what topic is discussed in the video?,potting land for plant
OKaa34Q50AQ,[169.6:180.49],He places one pinch directly on a single leaf,He pours the powder from a can on to the plant,He adds the powder to water and then pours it on,How does the gentlemen apply the powder to the plants?,He throws large handfuls of powder all over
GvWCMrBS2LY,[211.89:238.75],The man is teaching about apps,The man is teaching about bike ride,The man is teaching about how to ride a car,What does the man teaching about?,The man teaching about the wood
BmIGxlZCT-k,[9.6:24.61],sand,light soil,fertilizer,What did she put on her flowers?,Wood ash from her fireplace.
BmIGxlZCT-k,[62.36:65.9],It's blue,It's white,It's black,What color is the bucket in front of the woman that is feeding her garden?,It's red
mQ69_TRoZhE,[100.15:108.77],Vinegar,Tequila,Grenadine,What ingredient is poured into the barspoon?,Gomme syrup
MqHGeVSFMlc,[120.0:133.74],cook show,eat a cake,prepare soup,what happen?,the men explain about  green leaves benefit.
MqHGeVSFMlc,[199.16:209.94],Rhubarb,An apple tree,Roses,What is one type of plant does the man mention in the video?,Clover
mQ69_TRoZhE,[122.36:127.09],A dash of Kaluha,A dash of Vermouth,A dash of Apricot Liquor,What does the bartender demonstrate putting a dash of into the drink?,A dash of Absinthe
li1ioBdD2YA,[120.0:131.44],It's time for harvest.,It's a good gift for friends.,They are infested with diseases.,Why does the man need to cut the plant?,It starts to grow out of control.
mQ69_TRoZhE,[186.71:196.77],2,5,4,How many different types of food are on the table?,3
jZIf9O4T4vc,[60.0:70.46],Rocks,Buildings,Brick walls,What items are used in the video to divide the sections of the garden?,Cinder blocks
0klRCbppWuc,[132.3:142.51],A woman.,A boy.,A girl.,Who is speaking?,A Man.
bmJrpRdepuA,[120.0:129.58],Seatbelt,Tires,Steering Wheel,What part of the car is being wrapped with covering?,Driver seat head rest
TMs9ejD-3CA,[60.0:70.79],HE PLAYING,HE DO RUN,WATERING THE PLANT,WHAT HE EXPLAIN?,THE MEN TALK ABOUT IMPORTANT CASE.
A7Xw-MT96hc,[180.0:195.87],I watch the TV,child vedio,prepare healthy food,what happen?,the girl explain the junk food
ioRIxgwepNw,[67.85:120.36],she is playing,putting less amount of mango,little oil is less,what the woman showing?,she show cinnoman
OPPaZB---Fo,[135.62:180.07],eat lot,her talk is not hearing,he is praying,what happen?,he is explain the greenville legal
gz44yfip1Dg,[205.45:212.94],very good video,good in the shoes,good in the make,what kind of food your asking thir?,all good tree in the video
ZbqJ1KOL3j8,[120.0:125.66],it is new,it is clean,it is on fire,How does the car look on the screen behind the man?,it is totaled
LpOrbyWjqSg,[72.27:94.41],They are playing,They are eating,They are cooking,What are these ladies doing?,They are posing in front of camera
F5M8FL5J_uc,[60.0:77.41],I watch the TV,child vedio,I Write the exam,what happen?,the man explain the seat cover replacement guide
F5M8FL5J_uc,[191.7:229.52],talking about cooking,talking about insurance,walking,what the man is doing here?,preparing seat cover
E01F7msDECc,[6.0:54.0],cooking items,fruitys,plants,what is shown in the video?,seat cover
ddOYY-j5NTk,[125.19:181.02],SHE USING HER PHONE WHILE EXPLAING,HER ATTITUDE IS NOT WELL,HER EXPLAIN IS NOT GOOD,WHAT SHE EXPLAIN?,SHE EXPLAINING HER ARTIFICIAL HAIR
aPuIt7z_PHI,[134.37:169.71],green color,cooking,walking,what is object?,the man explain the devices.
E01F7msDECc,[142.4:165.11],politicts,not arranging the flowers,not washed,what is the boy talking about,fiting the seat
kkSdr8waK_w,[60.0:72.44],swimming,singing,dance studio,what place is meants for?,fun games
2orboRaotSQ,[29.7:40.2],Spoon,Fork,Apple,What is the lady holding ?,Bottles
g8HHMagyL44,[136.47:160.43],children,old men,animal,who is giving demonstration?,lady
KnwyLeqyzyI,[120.6:146.95],It is about bike,It is about car,It is about books,What is the lady talking about?,It is about marketing
yqwb4HIrORM,[180.0:218.28],Driving car,making food,making salad,What is the man doing?,The man is placing a model of satellite in to the water
P7NJrY_S90k,[212.01:218.89],4 Cups,5 Cups,6 Cups,How many cups are there in the table?,2 Cups
Y3CaNy1gRkc,[11.71:60.03],nut,eating,laptop,what is the lady explaing about,baby chair
pxgxXMwSomA,[135.73:143.59],never read,bad quality,gaming,what is the boy talking about,talking about fibre
CAlNsJLrdkc,[145.44:153.58],never gave the information correctly,bad appearance,gaming,what is the lady talking about,preparing red tea
wJYjFIzj0JY,[136.74:150.73],not clear in paking,not good in paking,good in video,why this packing in the viedo?,gift packing to the video
98Mx5LB0Rv8,[180.0:218.21],A girl is sleeping,A girl walking sideby the road,A girl is walking,What is a girl doing?,A girl is playing toys
kq1mSpd6MEc,[133.81:167.12],three,two,five,how many babies are in the car?,one baby in the car
ZEvcctnzmhw,[99.49:110.85],never gave the information correctly,bad quality,gaming,what is the boydoing,fishing
qESb4JfDa-8,[198.21:207.46],not roasted,not mixed properly,not washed,what is the boy preparing,preparing recipe
5Wp2dxIAocI,[78.61:120.02],she is palying,watching the tv,do the excercise,what happen?,she is packing the gift
biaMdOvxJJQ,[188.68:233.9],salad,salad,garam masala,what does the video show?,it is a advertisment
oDYnZU2D8tA,[138.03:149.45],more cream,bad appearance,not washed,talking about food recipe,eating cakes
YP1y6WM0j_4,[64.89:99.82],walking,dancing,eating items,what is explained in this video?,about cooking
07gjpwfq7fc,[127.49:173.01],red color,green color,yellow color,which color of cap she wear?,its black color
oDYnZU2D8tA,[182.69:222.68],man,lady,eating,when the man is what doing in this video,the man is eating a cake
aastWRo3dSE,[76.51:110.7],lying,cooking,oil mix,what is object?,The man making the craft work.
X7NqgiOpcbw,[69.47:112.65],salad,salt,sweet sugar,what is shown in the baking cover,protin powder
wrmzRXmRf44,[135.96:173.01],cooking,sitting,oil mix,what are explain her?,she is explain the place beauty.
I_30lJM4MHg,[19.81:44.12],politicts,bad appearance,not caring the garden,what is the boy talking about,cops court and coffee
I_30lJM4MHg,[60.0:67.5],some radios,an air hockey table,some birds,what is behind the two men speaking?,some televisions
4pIZmAQ0qgs,[138.36:180.19],CHOOSING CARD,WALKING THROUG GARDER,WATERING THE PLANT,WHAT HAPPENS?,EXPLAIN THE PURCHASE CLEANER CONVENIENCE FOODS
_R5gBG_bVrQ,[6.0:50.1],cooking items,planting tools,grocry items,what are shown in the video?,candles
_R5gBG_bVrQ,[120.0:126.3],child,man,baby,Who is speaking in the video?,lady
b_eiVVYuxPs,[69.78:75.71],4 Girls,5 Girls,6 Girls,how many girls are there in the conversation?,2 Girls
gLHUF8Tw_Dc,[180.0:195.26],play  game,I read the books,going shop,what happen?,the girl explain the food diet
weUrlxGGZP8,[78.61:92.41],politicts,bad quality,nature,what is the boy talking about,speach
n-WxeaiSXvI,[186.6:231.62],cooking things,walking details,eating items,what topic is being explained here?,law terms
tOU02NOehXw,[0.0:6.3],a beanie,a towel,a fur hat,what is the man in white wearing on his head?,a hat
8dJap9THvyU,[66.9:119.96],his face top vidoe running,use a small amount of salt,little oil is less,what he said?,he said about the law firm
