pF84KousZ8M,[4.2:14.41],data443 website,PlayStation website,Xbox website,what website is the poster released on according the person?,call of duty website
GHmf1KZVBX0,[6.9:9.9],Blueberry Custard,Mango Salsa,Spicy Custard,What is the name of the recipe featured in the video?,Spiced Mango Custard
hTRC1DQ8AXo,[60.0:67.51],Yellow,Brown,Black,What color is the bag that is holding the potting mix?,White
Wc4M0dSH58M,[222.79:232.79],Cheese,Garnish,Dressing,What is not included in the original shot?,Sesame Seeds
8HlVy__J8XA,[66.85:107.98],walking,cooking,dancing,what is the main content the man is talking about?,chemistry
-0pyaxPZ3ko,[7.2:26.71],The man is cutting apple,The man is cutting orange,The man is cutting strawberry.,What fruit does the man cutting?,The man is cutting mango
pvB_StU2F7g,[189.02:209.77],yes I am eating vegtable only,No I am not interest cooking mostly time,iam going to sleeping now,why do you want to be a cook?,say you have a passion for food and enjoy cooking
Iyz5QZT9h_4,[14.41:27.01],Dry the pan,wiper her hands,Clean the tabletop,What does she use a napkin for?,Wipe off excess cooking spray
l-vqz91IqSk,[82.21:92.71],good in the make,very good video,good in the make,what kind of planet in the tree?,the pouder is very tast in the diss
XwrFh2HjgpY,[208.95:214.92],making pizza,making burger,making cake,what dish  is he doing?,making low calorie salad
28ZFlYlPe_8,[27.3:44.1],good in the make,good in the make,good in the make,why you think this video in check ?,in the dejen very good clour
o0UNZojJWIY,[188.98:200.35],Real hair,Fishing line,Special fabric,What is the doll's hair made out of?,Black yarn
RW2H8xloJfE,[72.01:76.31],all good tree in the video,all good tree in the video,all good tree in the video,what kind of planet in the tree?,all good tree in the video
uztgZNZ-hFU,[109.17:117.86],5 piece,6 piece,7 piece,how many pieces are there?,3 piece
mbyExDQOiS0,[182.7:210.61],yes I am eating vegtable,No I am not interest cooking mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
fsk3t9_SEO0,[133.42:167.7],salt,sugar,water,when the man and lady what is doing in this video,the man and lady making a food and explaining how to make
dVEVYMvF-x8,[31.8:40.2],small amount of powder,cooking ingredient,put powder,what does the lady put in to a bowl?,baking powder
66f4-NKEYz4,[16.81:23.71],The color red.,The color green.,The color yellow.,What is the color of the man's jacket?,The color brown.
Cj6scCXasCo,[0.0:10.2],Bob Barker,Sundeep Orlone,Lenny Hopenwill,What is the chef's name?,Jessi Singh
i7BFmGJIA6Q,[60.0:67.2],A Knife,A Fork,Fingers,"In the opening scene, what utensil is used to show the contents of the jar?",A Spoon
eP6wBJCGJJg,[38.71:43.81],four,three,one,How many pieces of bread are on the plate?,two
x3IWwnNe5mc,[17.71:52.82],oil mix,bread,making cake,what is this?,This video is movie one scene.
4SmW03ovWW0,[10.8:47.1],salt,water,spices,when the man is what is doing in this video,the man is cooking and explaining how to cook
4SmW03ovWW0,[82.53:91.96],small piece,small amount,cut in to piece,how does the man cut a mango with knife?,cut in to slice
4SmW03ovWW0,[133.63:141.2],chandelier,couch,table,What is behind the man?,window
t4B_Y5GFcW4,[78.59:113.66],salt,sugar,water,when the man is what is doing in this video,the man is cooking and explaining what are ingredients added
OQr9KpoE5cw,[102.39:110.7],He puts into a bowl to store,He cleans them off,He paints them,What does the man do with his rocks?,He shows them off
FYBsn0a87DA,[23.4:44.7],stem of aplant,roots,leaves,what is the man having in his hand ?,fruit of a plant
FYBsn0a87DA,[61.1:76.0],it is two lemon,it is one lemon,there is four lemon,how many lemons are shown in the video by a man?,there is a three lemon
obSnmX299q8,[15.9:20.4],Gluten free chocolate chip cookies,A banana cake,Pie crust,What is she making in the video?,Gluten free pizzelle
AwxiUe401UI,[148.21:167.42],French fries,making soup,making juice,What is making in the video?,Chilli sauce
rNu8XDBSn10,[194.23:200.29],cooking details,animal zoo,mosquito breed,what does the man describing about in this vedio?,speaking about church
lpKocMbB7r4,[141.32:146.43],Sour cream,Warm vanilla extract,More eggs,What's the first ingredient he adds to the egg mixture?,Melted vegan margarine
n77ljoWtIOY,[84.31:93.31],good in the make,good in the make,good in the shoes,why put the prouder in the disss?,in the dejen very good clour
GqbcJPfCqHM,[129.58:140.66],It is 1x1,It is 3x3,It is 4x2,What size is the first painting he put on the wall?,It is 2x2
Xmvy2t1FSI8,[9.3:16.81],5 parts,7 parts,8 parts,how many parts are there?,4 parts
ZCpUn3Hv-qc,[79.95:82.63],Sugar,sauce,jam,what he put into the bowl?,Salt
ZCpUn3Hv-qc,[125.2:154.68],salt,spicy items,garam masala,what did he added in the food?,red sauce
kccsvJarh7I,[187.2:193.5],He is cutting blueberries.,He is cutting raspberries.,He is cutting bananas.,What kind of fruit is the man cutting?,He is cutting strawberries.
USFK7lWzbSM,[204.23:211.41],An electric waffle maker,In the oven,Over campfire,What does the man use to cook his batter?,Iron waffle mold over stovetop
lv_rhlcirLc,[7.8:54.32],garam masala,oil,oil,what does the video show?,plant manure
LwXP3t7_8Hc,[161.53:165.12],plants with benefits,advantages of plants,health of plants,what do you seen in this video?,health benefits of lemone thyme and kalanchoe in a words format
QCF2koqM1jw,[75.59:119.96],watch the TV,watch the movie,prepare healthy food,what are doing girl in this video?,the girl explain the planting the plant
EcfxstrQSyI,[60.0:71.32],A plate.,A bowl.,A piece of paper.,What does the person put the herbs on top of?,A paper towel.
lXau2Bvj4Vs,[63.6:70.8],Adding water,Adding salt,Adding vinegar,What is the lady doing with the egg shell?,Planting small plant
WE7xqhIZkaE,[79.98:105.37],uses of electricity,uses of water,uses of fuel,what is the theme?,uses of plants
WPF9arZob1k,[5.4:31.21],yes Iam not Interest the art,slowly only Handle the plants,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
EcfxstrQSyI,[180.0:195.52],prepare the food,i make healthy food,show the drawing vedio,what happen he?,he is planting the plant
YAEYAqQd14w,[143.71:162.32],never gave the information correctly,not mixed properly,nature,what is the boy talking about,exhaust manifold gasket
60s_zZv8ECo,[187.78:233.56],salad,oil,garam masala,what does the video show?,cooking
qRJTkr47QVY,[0.0:13.5],read a book,sing song,write a book,what type of food?,the chef preapre spinach and potatos fries.
M-fv0Pca1ds,[68.05:119.61],wash a little,putting less amount of mango,little oil is less,what happen?,she put the stone into bottle
M-fv0Pca1ds,[197.97:221.62],never watering,bad quality,nature,what is the lady talking about,the burpee basil
WRecfWXOReA,[202.34:208.89],ok like that,in the good link,in the good link,what type in the video in the care?,the good think in video
yb2ZvUaa4I8,[180.0:190.45],reading book,sing song,little oil is less,what is a type of leaves?,the woman explain about true leaves and benefit of leaves.
EoGmOBlivQ8,[184.66:215.83],his face top vidoe running,use a small amount of salt,she cover the mixer,how to do prune the pepers?,he explain harvest the plant
r5pW3cTj6pc,[7.5:60.03],he didnt wash his hand,putting less amount of mango,she is pretty,what is vast calories food?,she explain it uses
wRMMvuWi7gA,[192.88:204.26],milk,tomato,potato,which is the main raw material?,meat
M99VEscvlxA,[10.5:60.03],his face top vidoe running,her explain is too long,his hand is on head,what he explain?,he explain the defferent kind of leaves and plants
M99VEscvlxA,[208.12:212.91],plants,garden,dirt,What object is sitting on the table in between the plants?,watering can
wY6tKv3uB_g,[5.4:12.9],On a can of engine oil.,On the side panel of a truck.,On an official document.,Where is the yellow sticker that the demonstrator points at?,On the inside of the car hood.
RDLiYoExmCs,[126.98:180.67],his face top vidoe running,putting less amount of mango,his hand is on head,what happen?,she do the diy baby carrying method
x-GdCwRE5UI,[60.0:68.89],eat lot,use a small amount of salt,little oil is less,what type of interview?,the men explain ac/pro service.
Ze3Q_zH5H3c,[180.0:226.41],Cleaning the cloth,wasing the cloth,torn the cloth,What lady doing ?,Cutting the cloth
X20Q8cDjaLE,[31.81:56.73],leaf,plants,fruits,What does the presenter show how to collect?,seeds
rVLJGwYqwZI,[131.68:143.06],Bandana,Tattoo,Spider,What is on the mans head?,Hat
Mik1r5QlfLc,[51.9:60.0],The felt pads,the floor,the plastic container,How does the pot keep from being too wet or too dry?,The water level indicator
ZqEejn4BI-E,[68.34:88.59],Adding sauce,Adding vinegar,Adding sugar,What is the lady adding to the dish?,She is adding salt and pepper.
rVyiDEuJL38,[6.9:60.03],eat lot,her explain is too long,use the left hand,what he explain?,he is explain the plant and seeds
fIp9RONXyEs,[0.0:13.8],read a book,sing song,playing game,what happen?,the woman preapre spinach and carrot soup very healthy.
rVyiDEuJL38,[65.06:119.56],wash a little,her explain is too long,she cover the mixer,what he do?,the man planting the seed
mJqXrA9PFEU,[125.69:159.53],cell phone,cordless drilll,paint brush,what is the person using?,spray bottle
fIp9RONXyEs,[73.84:108.43],dancing,sleeping,running,when the lady is what is doing?,the lady is cooking
6LfsMKNFMuI,[75.5:91.21],politicts,not arranging the flowers,nature,what is the lady talking about,removing baby from your carrier
6nbeOL0m2Vw,[16.21:20.41],the gas tank,the windshield,the trunk,what part of the car is next to the man?,the headlight
x4ew1FYjNEE,[3.3:9.9],one vehicle,some transport,single vehicle,what do you seen in this video?,a blue colour car
MSndNH3YLqM,[21.61:46.83],money,not mixed properly,gaming,what is the lady talking about,juicing gardener
MSndNH3YLqM,[127.53:182.72],eat lot,her explain is too long,she cover the mixer,what is shown in video?,it is some plants and she explain its uses
fllKXTauHsU,[12.9:14.4],John Smith,Jack Jones,Jim Sims,What name appears on the screen?,Matt James
6pXDWmu3g2E,[60.0:103.31],Writing some tasks,Sleeping in bed,Man jumps,What pictures shown in this video?,A picture is shown in reading books
mUa_1PYhN20,[18.6:48.0],oil mix,sitting,lying,what are explain her?,The woman explain to new plant prepare the soil.
806VT5rHsRw,[2.4:9.9],a cat,a bear,a penguin,what walks over to the black bucket in front of the man?,a dog
fqT-9gEPEjM,[60.0:75.78],sing song,eat a apple,read book,what type of plant?,the men explain how to growth garden  for regular growth updates
mUa_1PYhN20,[76.99:111.86],oil mix,sitting,sleeping,what are explain her?,The woman explain to new plant.
Xn4gUAEFK2U,[134.61:139.98],a ford,a chevy,a porche,what brand of car is it,an audi
806VT5rHsRw,[180.0:186.0],a cat,a moose,a deer,what is behind the man in the tank top?,a fence
fqT-9gEPEjM,[183.28:233.13],It is school.,It is college.,It is computer.,What shows in this above video?,In this above video it display gardening plants.
fTaSkbTWJTc,[16.8:47.7],green color,cover,walking,what are explain her?,The woman to explain the devices.
fTaSkbTWJTc,[120.0:134.23],women,singing,sound,what are you doing this girl?,the girl speaking
sC8OgUq2VOM,[66.3:101.07],yes Iam not Interest the plants,No I am not interest  mostly time,I am not tasty healthy eating,How is root important for plant?,Root helps Plant to absorb water and minerals from the soil
MZdXn5asr9c,[202.44:209.32],knife,Pork,Spatula,which is used to mix?,Spoon
sC8OgUq2VOM,[174.2:179.3],plant trees,grow plant,put plant,what does the woman doing in this video?,planting in a single pot
Xts1zqoh5M0,[66.3:119.96],eat lot,her explain is too long,use the left hand,what he show?,he shoiw car meters and engine explain it
g9CIgC1ca9U,[0.0:16.5],advertisement video,unhealthy food,I Write the exam,what she explain?,she is explain planting the plant and grow
8ouLMsGuLBM,[7.8:30.61],yes I am eating vegetable only,No I am not interest  mostly time,I am not tasty healthy eating,Which seeds did not grow at all?,Seeds normally grow well in the presence of water and air.
NBtua13dTdE,[0.0:15.91],dance moms,read book,saw a river,what he said?,the man explain about toyota maintenance presents and car.
SDEC5-6lJuo,[15.0:46.5],three,four,six,how many ladies are in this video?,one lady
xZGOeJWCWlI,[8.7:18.3],A cat.,A bird.,A whale.,What kind of animal is depicted in the picture?,A dog.
8ouLMsGuLBM,[64.8:119.98],water conservation,soil conservation,harvesting trees,what kind of video is this?,seed germination
NBtua13dTdE,[189.87:195.07],Wall,Fence,Table,What object is the man leaning on?,Car
8ouLMsGuLBM,[130.04:154.5],lying,bread,oil mix,what is object?,The man explain the new plant prepare the soil.
SDEC5-6lJuo,[186.6:192.91],Contains fruits,contains vegetables,Contains flowers.,What is in the basket?,Cinnamon basil seeds
n_h7GGgUhDM,[198.91:229.22],lying,sitting,sleeping,what are explain her?,The woman making cake and proper follow up to explain.
nh90I0P2Buc,[25.81:34.81],cumin,hing,chilli,what is write in the paper?,Oregano
4Cp1YMDGgSs,[68.99:89.98],yes Iam not Interest the plants,No I am not interest  mostly time,iam going to sleeping now,write the name of the underground part of the plant?,Root is the underground part of a plant
su8ytsfg3Bg,[28.81:41.72],A Y shape,A V shape,"An indiscriminate shape,",What shape does the material form on the ladies back?,A X shape
nJdLVua5z8E,[5.7:60.0],his face top vidoe running,he yawing,use the left hand,how to plant a vegetable garden?,she explain step by step planting
5K384z11GJk,[60.0:70.5],sing song,run adog,read a book,what she doing?,the woamn expalin about seedling care and put a seed  on sand watering the plant in under water.
9HHC47iDKmU,[72.51:77.87],teach palnts,growing plant,some plants,what deos the lady speaking to some one else?,explain about planting
HcOA32qj2og,[60.0:105.04],Cooking,Eating,Washing,Which working doing by girl?,Watering
nOcsURgsLXY,[133.21:170.12],two,four,six,how many ladies are in this video?,one lady
HcOA32qj2og,[180.0:195.65],sing song,go to ride,cat sleep,what is a tell when seed,the woman explain how to make plant .
HhotDFPijMk,[41.1:48.3],Vegetable food,Tomato Food,Food,What was written in the food pocket?,Tomato and Vegetable food
SwPtCDNF3NM,[100.78:106.78],5 furrows.,6 furrows.,8 furrows.,How many furrows for the seeds did the lady make?,2 furrows.
ADaxQdPsSSA,[131.33:166.88],red,green,pink,what colour of shirt wearing the man?,black shirt
HpywIKlXUf8,[44.4:59.7],Sage,Chamomile,Mint,"According to the woman, which plant looks like onion rather?",Celery
tAiB3qb16GU,[20.7:27.3],the bag,the purse,the boat,what project does she show us,The cube
nraODEW6mRw,[141.47:145.94],ABC,DGH,JKL,What three letters are on the engine?,TDI
nSaKROiWXqM,[20.7:53.4],features of pets,features of insects,features of fishes,what does the woman dealing with?,features of plant
nSaKROiWXqM,[120.0:126.3],Rosemary,Oregano,Parsley,What is the speaker's favorite herb?,Garlic Chives
Hvd2qqS2pVc,[233.07:239.08],some testing machine,small equipment,small tool for controlling pressure,why does the man used the pressure tester?,it is used for control the pressure of air conditioning
nWsd3uck5pw,[0.0:18.6],fertilizers and crops,water and sand,man and woman,what are we talking about today,plants and seeds
