-0SZXgf48R0,[180:240],[182.4:210.61],cooing tutorial by a woman based on green beans
sKiz4jF7HNs,[120:180],[120.0:138.97],to connect a wire in to the car
cTfdj6_Y570,[180:240],[185.72:208.17],a man spraying gas in the room and making sound
cTfdj6_Y570,[180:240],[195.72:218.17],a man spraying gas in the room and making sound
JHk0A1IxI_E,[60:120],[85.69:102.51],A guy is holding some spare parts to fix the car.
SbupssmqIP4,[180:240],[180.0:196.09],A person rolls on a chair while removing tape from a freshly painted automobile body.
DGvVE9dARUc,[120:180],[122.4:146.58],the man preparing some ingredients and shown the recipes
DGvVE9dARUc,[120:180],[132.4:156.58],the man preparing some ingredients and shown the recipes
_dxDsBwtmHM,[0:60],[37.81:45.91],The chef holds the cup of peppers and dumps it in a blender.
JHk0A1IxI_E,[120:180],[148.73:181.78],The man tells us how he made the car work
gMpcE0H5_n0,[0:60],[0.0:21.91],A women replacing ignition in the car
NzeitR7ic3Q,[0:60],[11.1:31.2],The man explain car battery parts with handle
NzeitR7ic3Q,[0:60],[21.1:41.2],The man explain car battery parts with handle
_dxDsBwtmHM,[60:120],[107.8:120.29],a cooking tutorial with ingredients by a woman to make a burger
vkJ-LPIGDqI,[180:240],[190.8:224.12],The woman explain how to tasty healthy cooking
__32hTh12lo,[0:60],[28.51:60.03],a man explain about the parcel and book
s9eK4i93ug0,[180:240],[209.39:241.88],A show for animated adventure game.
s9eK4i93ug0,[180:240],[182.78:210.475],A video game commentary by an expert on a tv show.
s9eK4i93ug0,[180:240],[192.78:220.475],A video game commentary by an expert on a tv show.
cMpLhoBybc0,[0:60],[15.61:50.72],features and the interior details of a fog machine
_dxDsBwtmHM,[120:180],[124.37:142.77],a cooking tutorial of burger  by a woman to her viewers
LmWO4xMg4Es,[0:60],[8.1:48.02],car stearing system is being shown and explained
JHk0A1IxI_E,[180:240],[198.01:230.36],maintenance and the process of reworking a car
NzeitR7ic3Q,[60:120],[72.01:110.51],The man explain auto school teach
cMpLhoBybc0,[60:120],[111.56:121.56],Its about power Transformer parts
cMpLhoBybc0,[60:120],[106.48:118.48],The man identifies and holds up a windshield washer pump.
_dxDsBwtmHM,[180:240],[204.63:215.23],"A woman makes patties in her kitchen, placing them on a cooking tray."
_dxDsBwtmHM,[180:240],[188.11:208.37],AND HOW WITH MAKE AN 400 DEGREE AND 25 MINIUTES
gMpcE0H5_n0,[60:120],[92.2:121.33],procedure and steps for reworking the car in a a workshop
NzeitR7ic3Q,[120:180],[129.26:152.11],Man talks about how he is going to prep the hood and what paint he will use
cMpLhoBybc0,[120:180],[120.0:155.74],take some bolts and explain about it
vn-gWnYcpN4,[0:60],[17.11:50.42],The man explaining the details of a mango juice
gMpcE0H5_n0,[120:180],[127.09:147.12],The woman explain the car condition checked
gMpcE0H5_n0,[120:180],[137.09:157.12],The woman explain the car condition checked
8OnMMjrfy8o,[0:60],[0.9:17.4],A man making mushroom chick peas dish
NzeitR7ic3Q,[180:240],[197.95:229.51],a paint preparation for refinishing a automobile
vn-gWnYcpN4,[60:120],[71.41:109.64],a  man is giving reviews about a soft drinks
cMpLhoBybc0,[180:240],[186.79:199.13],Modifying the fitting to make a fog machine.
gMpcE0H5_n0,[180:240],[197.73:218.91],How to resolve car engine problems?
gMpcE0H5_n0,[180:240],[207.73:228.91],How to resolve car engine problems?
xPITGjJqdxI,[0:60],[13.1:33.55],this tutorial is based on the complete details of installing a game
8OnMMjrfy8o,[60:120],[60.62:77.86],A man doin a dish in chik peas
DxMJ-rDh0Tc,[0:60],[16.8:40.8],a old man is sharing a video to her subscribers
gM6qNr_ZjaY,[0:60],[26.71:49.82],A man unboxing the chaovet and fog fluid.
plDgeIk6E-E,[0:60],[0.9:23.275],the car technician reassemble shifter console
plDgeIk6E-E,[0:60],[10.9:33.275],the car technician reassemble shifter console
oJsH_lRfK2Q,[0:60],[6.3:29.56],a black color car sis shown in the dark back ground
oJsH_lRfK2Q,[0:60],[16.3:39.56],a black color car sis shown in the dark back ground
8OnMMjrfy8o,[120:180],[120.0:137.6],cooking tutorial by a man to his subscribers  with the help of mixer
ztzAcB5Ht8E,[0:60],[32.4:48.3],In this vedio clipping the man describing about an wires in detailed view
DxMJ-rDh0Tc,[60:120],[80.64:90.19],this man speacking to goos thing cmunication
Ybxfib6LUbU,[60:120],[90.16:109.86],a man is eating and reviewing a food to his subscribers
8OnMMjrfy8o,[180:240],[188.97:212.64],the lady adding a cooking item in the small yellow bowl
8OnMMjrfy8o,[180:240],[198.97:222.64],the lady adding a cooking item in the small yellow bowl
vn-gWnYcpN4,[120:180],[127.9:137.77],a man is talking about a mango juice
DxMJ-rDh0Tc,[120:180],[146.24:177.11],A man describes about the fiber glass
plDgeIk6E-E,[60:120],[60.0:80.16],explain about car machines and about it
plDgeIk6E-E,[60:120],[70.0:90.16],explain about car machines and about it
gM6qNr_ZjaY,[60:120],[85.92:121.0],features and the details and also the testing  of a fog machine with a fog fluid
HykSg7EKsL4,[0:60],[11.4:42.3],The man explain how to tasty cooking
ztzAcB5Ht8E,[60:120],[60.0:83.86],the man explaining power cir-cute inside the car
ztzAcB5Ht8E,[60:120],[70.0:93.86],the man explaining power cir-cute inside the car
QSZSOJ9r0wc,[0:60],[18.91:29.41],The chef cuts up the onions and sets them in oil.
plDgeIk6E-E,[120:180],[136.36:167.83],A man shows how to fix handle
i49bQRPT36k,[180:240],[211.51:234.46],The woman flipped though sheets of colorful paper
QSZSOJ9r0wc,[60:120],[95.46:121.15],a cooking tutorial by a man to his viewers with the help of  powder cumin
UjhAOVidwtY,[120:180],[120.0:135.64],"On my cardboard here, something else you're gonna need, using my handy dandy little knife here. "
UjhAOVidwtY,[120:180],[135.04:157.59],"The first thing I'm going to do is center this right where I want it, and score the cardboard to fit the shape."
UjhAOVidwtY,[120:180],[145.04:167.59],"The first thing I'm going to do is center this right where I want it, and score the cardboard to fit the shape."
gM6qNr_ZjaY,[120:180],[130.35:160.19],The man explain how to work motor
ztzAcB5Ht8E,[120:180],[129.26:150.24],The man explain connected  the wire
HykSg7EKsL4,[60:120],[89.95:121.12],a man cutting the red strawberries fruit
plDgeIk6E-E,[180:240],[180.0:192.1],The man explains how to remove the knob from a shift lever.
plDgeIk6E-E,[180:240],[180.0:207.16],How to fix the button on a gearshift
DGvVE9dARUc,[0:60],[27.31:60.02],a chef going to cook with shell
gM6qNr_ZjaY,[180:240],[200.24:233.27],a man talk about a battery and its work
QSZSOJ9r0wc,[120:180],[133.42:170.23],cooking tutorial by a woman to make a oliveoil based recipe
ptrGV5QGDKU,[0:60],[15.61:38.72],a man is explaining a features of  a car to the viewers
DxMJ-rDh0Tc,[180:240],[189.9:218.68],Man is going to explain paint and body work in a car.
HykSg7EKsL4,[120:180],[120.0:134.97],"Cut the apples and strawberry, then put in the bowl."
Cym23w9Ivz0,[0:60],[9.6:42.02],The man explain make the ice cream
VK3eBrM5cLE,[0:60],[10.8:35.42],A man showing Chavet DJ Machine
Fnot7mmcKRY,[0:60],[7.2:39.9],The man explain  how to car painting
__32hTh12lo,[60:120],[68.53:99.32],"The man explain Audio,CD,Music,collection"
uYSl5qj3uvo,[0:60],[8.1:42.6],The man explain how to the handle car parts
VK3eBrM5cLE,[60:120],[66.92:89.945],a man is showing black box and trying to open it
VK3eBrM5cLE,[60:120],[76.92:99.945],a man is showing black box and trying to open it
HykSg7EKsL4,[180:240],[205.4:234.14],cooking tutorial with the help of a glass bowl to a viewers
Fnot7mmcKRY,[60:120],[62.4:82.81],in this vedio clipping the man weared black nike t shirt
QSZSOJ9r0wc,[180:240],[180.0:204.015],A Video on Tzatziki sauce by a expert chef.
QSZSOJ9r0wc,[180:240],[190.0:214.015],A Video on Tzatziki sauce by a expert chef.
uYSl5qj3uvo,[60:120],[65.79:87.345],a small red color round tool is fixed with another tool
uYSl5qj3uvo,[60:120],[75.79:97.345],a small red color round tool is fixed with another tool
ptrGV5QGDKU,[60:120],[67.61:89.84],car parts are being shown in the place and  man is explaining about it
ptrGV5QGDKU,[60:120],[77.61:99.84],car parts are being shown in the place and  man is explaining about it
VK3eBrM5cLE,[120:180],[127.41:143.15],A boys on his speakers and control them with the remote change the audios
Fnot7mmcKRY,[120:180],[142.21:169.52],He is nice worker car scratch and some old place change for new one.
yCjgyqSWEyM,[0:60],[29.11:53.42],The woman points at each ingredient and explains what it is.
yCjgyqSWEyM,[0:60],[0.0:19.81],UNAM ME KOSRA UMPATHREA PURKA MENTAL HO KAYA
2lcx_Qr0KyM,[0:60],[36.6:41.4],in this video the man desvribe about the working of accuspark
ex9VZzXRUyk,[0:60],[24.91:59.72],a lady and a man explain about some food ingredients
VK3eBrM5cLE,[180:240],[233.78:239.96],in this video the man explains about the chauvet machine
yCjgyqSWEyM,[60:120],[113.83:120.49],The woman pours a cream mixture over fruit.
Fnot7mmcKRY,[180:240],[186.9:222.32],A man explains on the car panel
ex9VZzXRUyk,[60:120],[60.92:94.12],A men and women making chick peas with paprika and chilli
ptrGV5QGDKU,[120:180],[148.65:180.96],Caption: Two men are replacing their car MP3 player
dUmo1GQl-oo,[0:60],[15.91:51.92],features and the details and also the working  of a fog machine to viewers
2lcx_Qr0KyM,[60:120],[72.14:108.54],The man explain the car parts
ex9VZzXRUyk,[120:180],[121.2:150.635],A man is explaining how to prepare a British meal.
ex9VZzXRUyk,[120:180],[131.2:160.635],A man is explaining how to prepare a British meal.
ptiyZccRPZY,[0:60],[9.0:37.82],man is  talking about the reworking of car
dUmo1GQl-oo,[60:120],[70.67:107.24],The man explain How to connection wiring
ptrGV5QGDKU,[180:240],[180.0:193.46],The Man removing the CD port frame from a car.
ptiyZccRPZY,[60:120],[82.71:110.57],The man explain to the car parts and service to cover the car.
yFfxsrFDkHE,[0:60],[17.71:44.11],a cooking tutorial by a woman to make a tomato based recipe
ex9VZzXRUyk,[180:240],[194.5:206.59],"Women showing sliced white cabbage, red onion and grated carrots for her coleslaw."
2lcx_Qr0KyM,[120:180],[120.0:128.16],A guy opens the box for a new ignition key.
2lcx_Qr0KyM,[120:180],[146.28:180.42],The man puts the ignition key into the distributor. 
ptiyZccRPZY,[120:180],[137.46:169.32],a man is isolating other surfaces of a car from a reworking one
NkeCoUBHBQs,[0:60],[7.5:30.6],a man` standing in hall and talking about auto parts
NkeCoUBHBQs,[0:60],[17.5:40.6],a man` standing in hall and talking about auto parts
dUmo1GQl-oo,[120:180],[148.46:181.86],a man talk and explain about wire and machine
2lcx_Qr0KyM,[180:240],[199.85:210.67],like  the  makanisam in maind good warre in the goood
ptiyZccRPZY,[180:240],[193.26:218.87],refinishing of a car by hand in a workshop
7Cd0ZSlIMgw,[0:60],[38.71:60.02],cooking tutorial by a girl to her subscribers
NkeCoUBHBQs,[60:120],[82.61:106.11],maintenance procedure of a battery in a car
I4hgTcqocT4,[0:60],[6.3:42.92],The man explain car battery parts with handle
yCjgyqSWEyM,[120:180],[128.28:164.77],a cooking tutorial by a woman to her viewers in her kitchen
7Cd0ZSlIMgw,[60:120],[90.54:118.66],"a cooking tutorial by a woman to her viewers with the use of garlic,onion"
Ybxfib6LUbU,[120:180],[126.93:148.775],a man wearing red dress holding glass on his hand
Ybxfib6LUbU,[120:180],[136.93:158.775],a man wearing red dress holding glass on his hand
NkeCoUBHBQs,[120:180],[125.84:150.435],a man shows a front side car engine and explained it
NkeCoUBHBQs,[120:180],[135.84:160.435],a man shows a front side car engine and explained it
owO9CIVQOB8,[0:60],[53.1:60.0],The man prepares an orbital sander to sand down his vehicle.
Cym23w9Ivz0,[60:120],[66.65:87.81],a woman adding salt in to the bowl and mixed it
Cym23w9Ivz0,[60:120],[76.65:97.81],a woman adding salt in to the bowl and mixed it
NkeCoUBHBQs,[180:240],[180.0:192.74],"draw the belt which go over the ac, under the alternator, up over the fan pulley here"
NkeCoUBHBQs,[180:240],[201.24:240.67],Auto parts solutions by a man.
7Cd0ZSlIMgw,[120:180],[127.66:149.275],grains are added in mixi jar and cooked by a man
7Cd0ZSlIMgw,[120:180],[137.66:159.275],grains are added in mixi jar and cooked by a man
KI_EaA14o9E,[0:60],[0.0:33.01],a man talk about romantic dinner and healthy
I4hgTcqocT4,[60:120],[92.94:109.56],A man points at various different car parts.  Fingers select various vehicle parts to point out.
e6h3vl3rIns,[0:60],[5.7:27.91],a man keeping a bottle n the table and explained iti
e6h3vl3rIns,[0:60],[15.7:37.91],a man keeping a bottle n the table and explained iti
UjhAOVidwtY,[180:240],[197.37:224.97],a man is working on a  piece of a cardboard
9Z5WP4adrgY,[0:60],[12.91:47.42],The man is explain the car parts.
owO9CIVQOB8,[60:120],[60.0:97.21],the carpenter polishing car front bonnet
I4hgTcqocT4,[120:180],[148.04:160.67],The man holds a spark plug and describes how to find it online.
dUmo1GQl-oo,[180:240],[180.0:216.2],a man talk about wire and machines
e6h3vl3rIns,[60:120],[89.86:121.56],explain bowl of water and apple cider
7Cd0ZSlIMgw,[180:240],[209.79:240.19],a lady cook a dish in her kitchen
Pvt19gSYf6Y,[0:60],[0.0:8.1],Red and green lasers sweep across a living room.
I4hgTcqocT4,[180:240],[196.35:230.9],The man is working on car parts and instructions.
kn1Hg2lSTe0,[0:60],[23.71:48.02],a cooking tutorial by a woman to make a burger
Pvt19gSYf6Y,[60:120],[80.24:118.59],features and the details and also the working  of a fog machine to viewers
e6h3vl3rIns,[120:180],[144.34:175.77],Some experiment for make a drink and important for danger tell this one.
owO9CIVQOB8,[120:180],[134.11:168.02],The man is cleaning the car and instructions.
jtfrlUyhaH4,[0:60],[8.4:42.0],The man explain car air condition safety travel
kn1Hg2lSTe0,[60:120],[60.0:98.17],"grind a rice, peas, and garlic with salt"
Pvt19gSYf6Y,[120:180],[127.89:164.6],The man explain how to work motor
jtfrlUyhaH4,[60:120],[94.66:109.87],The man explaining about the car body and engines fuel consumption
kn1Hg2lSTe0,[120:180],[136.33:146.19],in the video the woman stirred the mixture in a bowl
s6TutfkMPWA,[0:60],[6.3:28.2],a lady is taking a round plate and being explained
s6TutfkMPWA,[0:60],[16.3:38.2],a lady is taking a round plate and being explained
Pvt19gSYf6Y,[180:240],[215.11:225.92],The power area of the device with the wattage highlighted.
owO9CIVQOB8,[180:240],[198.61:206.71],the person is wiping the blue car
jtfrlUyhaH4,[120:180],[125.82:147.86],a man opening back side of the vehicle and explaining about it
jtfrlUyhaH4,[120:180],[135.82:157.86],a man opening back side of the vehicle and explaining about it
e6h3vl3rIns,[180:240],[207.76:241.7],A man reads the number of water testing.
e6h3vl3rIns,[180:240],[225.04:241.7],A man testing some water in a tube.
Yrbq26n3SLg,[0:60],[44.1:60.0],A lady is talking through chickpeas and showing the image of before and after mashing.
eIb0hPFqk_o,[0:60],[49.5:55.8],in this video the man describes about the wiring section of electrical work
jtfrlUyhaH4,[180:240],[207.3:229.69],Nice explain for working a engine and what reason for working.
GybbiVhrnQ0,[0:60],[5.4:42.02],The man explain car painting in garage. 
htzs9Scqegw,[0:60],[21.9:54.0],wire connect in the motor and spark.
yFfxsrFDkHE,[60:120],[79.79:94.12],it is an advertisement related video for movie promotion
eIb0hPFqk_o,[60:120],[60.0:99.73],A man watering the grass and small plants
GybbiVhrnQ0,[60:120],[83.44:112.37],a man is refinishing a car in his workshop
Yrbq26n3SLg,[60:120],[60.0:96.91],to put and masala with in to the pan
htzs9Scqegw,[60:120],[88.81:111.62],ignition system and its features and the construction
ik-uiKm3r2g,[0:60],[31.5:60.0],procedure and steps for making a mango cocktail
6X6L6_PeMo0,[0:60],[8.7:17.7],The LED fan is activated by hooking it up to a car battery.
Yrbq26n3SLg,[120:180],[120.0:126.9],in this video the woman fold the mixture in a certain shape
ik-uiKm3r2g,[60:120],[72.3:103.52],this is a tutorial based  on a making of a juice with a icecubes
GybbiVhrnQ0,[120:180],[144.53:159.36],In this vedio clipping the man describing about painting colour of a car
htzs9Scqegw,[120:180],[133.81:164.72],The man explain how to engine condition
