GyoqCDLqSqg,[180:240],[199.74:208.38],Two young girls hold up an advent calendar to the camera.,
Z-8060HH6K0,[0:60],[31.5:44.4],A woman talks and then suddenly green lines appear around her hair.,
sLbXLzsR8po,[0:60],[22.2:28.2],The lady is wearing a head band.,
VWaK8UIsHUc,[120:180],[162.63:173.59],Woman is talking how to take care of poinsettia with still picture and image,
2BnjHkcPovk,[120:180],[134.17:147.73],A small knife is used to cut fillets.,
Z-8060HH6K0,[60:120],[78.61:86.41],The person is mixing the flour with the fork.,
H4Fy2kGgafo,[180:240],[210.72:240.84],Cooking with anama Coolkid,
2BnjHkcPovk,[180:240],[180.0:196.97],The man adds slices of fish to the boiling water.,
Z-8060HH6K0,[120:180],[125.4:134.41],A person kneads dough with one hand and then flips it over.,
uzrAu5WurN8,[120:180],[120.0:137.87],A woman is applying colorful paper on a toilet paper roll.,
sLbXLzsR8po,[60:120],[93.41:121.3],woman is showing what you will need to start making sushi,
m445tLqH2ks,[0:60],[36.62:60.03],Woman showing off garden and what she has grown in it,
Z-8060HH6K0,[180:240],[180.0:185.7],The person is working on the dough.,
xOM_n09AK9c,[0:60],[0.0:20.71],A woman stands in a kitchen while talking and gesturing with her hands.,
TGAgVXWg0mk,[0:60],[29.4:53.7],The man adds potatoes and corn to an instant pot.,
Kipsbb6kVT0,[0:60],[2.1:26.705],A video on planting poinsettia by nursery expert.,
Kipsbb6kVT0,[0:60],[12.1:36.705],A video on planting poinsettia by nursery expert.,
sLbXLzsR8po,[120:180],[120.26:130.26],How to prepare of Sushi Nori,
sLbXLzsR8po,[120:180],[122.11:150.73],A video on Japanese cuisine with the use of sushi sheets.,
sLbXLzsR8po,[120:180],[132.11:160.73],A video on Japanese cuisine with the use of sushi sheets.,
zBXbdW9CvE8,[0:60],[48.3:55.8],A girl with blue dress is sitting and peeling a plant with a knife.,
m445tLqH2ks,[60:120],[60.0:79.98],A woman in a pink shirt sits at the edge of a flower bed in a garden.,
m445tLqH2ks,[60:120],[60.0:76.0],A woman talks about the soil in a place she lives,
TGAgVXWg0mk,[60:120],[110.51:121.6],A person takes a spatula and then stirs various ingredients in a pot.,
xOM_n09AK9c,[60:120],[109.3:112.31],The woman fills a pot with water.,
JCZGeobUvoo,[0:60],[47.72:54.92],The lady is sprinkling powder on the meat.,
m445tLqH2ks,[120:180],[123.39:128.94],The lady is sitting next to the soil bed.,
zBXbdW9CvE8,[60:120],[82.5:100.38],Women sieve and roast casaba mash,
xOM_n09AK9c,[120:180],[166.28:181.3],The woman makes lemon garlic basil butter,
TGAgVXWg0mk,[120:180],[128.03:148.25],a man cooking bacon in the electric  cooker and talking,
TGAgVXWg0mk,[120:180],[138.03:158.25],a man cooking bacon in the electric  cooker and talking,
sLbXLzsR8po,[180:240],[181.0:190.0],A cucumer dish with other ingredients.,
sLbXLzsR8po,[180:240],[181.54:198.72],A video on delicious Japanese dish ad its ingredients.,
Kipsbb6kVT0,[60:120],[73.34:83.72],The woman explains the best growing conditions for poinsettias.,
Kipsbb6kVT0,[60:120],[60.0:72.0],A  woman says she has five years experiences about flower,
zBXbdW9CvE8,[120:180],[133.58:138.83],The lady is wearing a scarf on her head.,
m445tLqH2ks,[180:240],[193.57:214.55],wheat cultivation and comparsion of prodction of wheat,
TGAgVXWg0mk,[180:240],[214.34:226.41],A guy is showing what's inside the pot and stirring it with a turner.,
hdIin7GByk0,[0:60],[26.71:36.02],A guy with red top is offering a plant pot to the lady with long skirt.,
pYnBb3dRt7w,[0:60],[7.8:18.91],another day at the japan food channel making some sushi,
ua_Lv9eZ_r4,[0:60],[35.4:60.0],People in black shirts are shown doing various cooking tasks.,
60RR1fs0o6c,[120:180],[120.0:128.01],The girl holds up the 12 Days of Socks calendar.,
uxu1FRHtLn8,[0:60],[0.0:6.3],The man is seen surrounded by the plants.,
zBXbdW9CvE8,[180:240],[197.02:213.11],A group of ladies are working while a lady is talking in front of the microphone.,
fPBBpYpO6xU,[0:60],[34.82:51.02],A lady with apron on is peeling the large potato with the peeler.,
xOM_n09AK9c,[180:240],[190.77:200.0],A woman opens up a box of pasta and then pours it into a pot.,
pYnBb3dRt7w,[60:120],[84.44:96.24],A man cuts the sushi and makes the dish,
pYnBb3dRt7w,[60:120],[60.0:69.98],A man making sushi with toasted sesame seeds on top.,
hdIin7GByk0,[60:120],[60.0:82.11],person explain about poinsettia plants and different colors of poinsettia,
uxu1FRHtLn8,[60:120],[85.55:100.63],The woman shows about eight inches of space is needed for planting.,
fPBBpYpO6xU,[60:120],[63.35:78.55],A lady with red apron is peeling potato with the peeler.,
9jWuvmvL04o,[0:60],[4.5:22.2],A guy is showing the box of the steak in the package along with other food.,
Woi1-60lEnU,[0:60],[24.91:38.12],The two men explain how to make their sushi roll recipe.,
Woi1-60lEnU,[0:60],[0.0:7.5],Two men are talking about sushi rolls,
9X2s59J0YNI,[0:60],[12.91:24.01],Various cooking ingredients are shown from farther away and then a closer view.,
OhPEgMERrGw,[0:60],[39.61:48.02],A guy with white cap on is holding the hose pipe to water the plants.,
9jWuvmvL04o,[60:120],[60.0:63.3],The man pours some cream into the blender.,
fPBBpYpO6xU,[120:180],[120.0:147.65],Chef is cutting potatoes into small chunks for a use in cooking the meal,
uxu1FRHtLn8,[120:180],[141.57:152.66],A lady with blue top is putting the small plant inside the pot filled with soil.,
Woi1-60lEnU,[60:120],[71.7:80.93],both men decided to take the healthy route.,
uzrAu5WurN8,[180:240],[200.36:209.31],A lady is using the glue gun to put on the edge of the cardboard.,
9X2s59J0YNI,[60:120],[60.0:65.24],The woman pours a can of coconut milk into the bowl.,
fPBBpYpO6xU,[180:240],[227.36:241.91],A knife is used to cut cabbage.,
9jWuvmvL04o,[120:180],[133.51:142.21],Someone take a butter on the hot pan and melt it.,
OhPEgMERrGw,[60:120],[78.7:88.65],A guy with grey top is holding the plant pot and talking about it.,
Woi1-60lEnU,[120:180],[153.28:177.93],The man dries off the block of tofu with paper towels.,
9jWuvmvL04o,[180:240],[180.9:199.21],Ingredients are poured into a pan with a wooden spoon and then stirred.,
OhPEgMERrGw,[120:180],[138.56:149.21],The man explains that the indication of good air movement is seeing a leaf gently moving.,
dayjbd0Qyvw,[0:60],[19.8:34.2],A lady is talking while showing the chunks of  food on her plate.,
OhPEgMERrGw,[180:240],[186.42:190.1],The woman places a vase of poinsetta's on the table.,
Woi1-60lEnU,[180:240],[182.47:190.8],A man takes a knife and then slices tofu into rectangular pieces.,
7pXu__nR964,[0:60],[3.3:10.2],The lady is wearing blue nail polish.,
XPkJjJ0j0YU,[0:60],[0.0:27.91],Woman showing how to cook a loaded cheesy baked potato soup,
NQm4MawJsYg,[0:60],[40.22:53.42],Shears are used to cut the plant stems.,
9X2s59J0YNI,[120:180],[125.13:132.77],A woman mixes flower and sugar in a bowl.,
9X2s59J0YNI,[120:180],[139.72:158.52],A woman mixing ingredients together into a sauce pan.,
UNLShQI2vEk,[0:60],[20.41:26.71],A woman adds sour cream in a mixing bowl.,
dayjbd0Qyvw,[60:120],[96.65:103.43],The woman explains how much sugar and water to add to the recipe.,
JCZGeobUvoo,[60:120],[60.0:86.67],she's talking about strawberry cake,
JCZGeobUvoo,[60:120],[70.0:96.67],she's talking about strawberry cake,
JCZGeobUvoo,[60:120],[95.97:108.46],The woman tosses a salad in a wooden bowl.,
qECL-sFIH6Y,[180:240],[199.81:208.04],"A young man in his kitchen works on a lobster, in addition to asparagus and oysters.",
qECL-sFIH6Y,[180:240],[180.0:191.95],a man shows to process the lobster and cut.,
NQm4MawJsYg,[60:120],[114.99:114.99],explanation of plant poinsettias,
NQm4MawJsYg,[60:120],[78.42:89.69],The woman uses a lighter to seal the end of the plant's stem.,
9X2s59J0YNI,[180:240],[183.62:195.08],A hand makes batter and spreads it on cake.  A demonstrator is whisking cake mix in a oan.,
2eDRnKs8ulI,[0:60],[0.0:15.6],A man stands in a flower shop holding his hands together and talks.,
dayjbd0Qyvw,[120:180],[159.51:181.74],The woman slices up fish into strips with a knife.,
XPkJjJ0j0YU,[60:120],[60.0:65.22],The woman pokes the potato with a fork to see how tender it is.,
uxu1FRHtLn8,[180:240],[226.58:241.7],The man and woman discuss compost and the ideal planting vessel.,
UNLShQI2vEk,[60:120],[74.52:85.34],The woman spreads the mixture flat on a lined baking tray.,
dayjbd0Qyvw,[180:240],[188.97:194.54],The lady is using a knife to cut.,
ZrkQK0cHoQ4,[0:60],[0.0:3.9],Dolls are seen on the counter.,
7pXu__nR964,[60:120],[60.0:65.85],The lady has blue hair.,
2eDRnKs8ulI,[60:120],[75.91:111.92],The man is flower plant growth explain and tips.,
ZrkQK0cHoQ4,[60:120],[66.16:84.32],The girl flips butter to soften it.,
XPkJjJ0j0YU,[120:180],[120.0:144.56],A person puts different recipe ingredients into a pot using their hands and a utensil.,
l00EbbyFRko,[0:60],[21.0:36.3],the woman is going to prepare crabmeat and avacado stuffed lobster,
UNLShQI2vEk,[120:180],[125.22:153.81],a lady cutting capsicum in to small pieces,
ZrkQK0cHoQ4,[120:180],[120.0:130.79],A girl uses a spoon to stir ingredients in a bowl while a woman gestures and talks.,
7pXu__nR964,[120:180],[128.98:136.41],A woman with blue hair talks and then holds up a bottle of hand cream.,
2eDRnKs8ulI,[120:180],[120.0:124.0],The man is surrounded by plants.,
60RR1fs0o6c,[180:240],[180.0:185.55],The ladies are opening up the cardboard house.,
XPkJjJ0j0YU,[180:240],[180.0:192.57],A person takes a spoon and then stirs ingredients that are a pot.,
7pXu__nR964,[180:240],[195.98:202.92],A woman opens an advent calendar and then shows off some items around her home.,
ZrkQK0cHoQ4,[180:240],[180.0:192.97],A person mixes ingredients in a bowl while two children look on.,
HsBnMlkixcw,[0:60],[2.4:15.01],A girl sits in a chair while interacting with a dog that is standing on the table.,
wLZud-zXeXc,[0:60],[9.0:20.11],A guy is showing the ingredients of the dish by laying then on the kitchen top.,
b0XJ4sPt4zc,[0:60],[0.0:13.21],A woman picks a bag up from a table and starts talking.,
l00EbbyFRko,[60:120],[95.11:111.62],The woman cuts into a lobster tail and removes the meat.,
l00EbbyFRko,[60:120],[60.0:70.0],A woman prepares of crab meat and stuffed lobster,
UNLShQI2vEk,[180:240],[187.32:200.12],A woman fills a tortilla wrap with yellow and orange peppers.,
ua_Lv9eZ_r4,[60:120],[60.0:95.63],A live show on a recipe by chef chaz anderson.,
ua_Lv9eZ_r4,[60:120],[64.21:80.83],The chef is in a show to do salad with strawberry ,
l00EbbyFRko,[120:180],[121.2:149.71],woman cleaning up lobster tails using kitchen scissors,
ciIeNr-GUS8,[0:60],[11.71:35.87],She shows the different Christmas calendar for day 2,
ciIeNr-GUS8,[0:60],[21.71:45.87],She shows the different Christmas calendar for day 2,
BFK1OMrLZFs,[0:60],[12.61:25.81],The man turns the hanging flower pot and rubs his hands across the leaves of the plant.,
l00EbbyFRko,[180:240],[195.01:201.91],The lady is using the scissors to cut.,
b0XJ4sPt4zc,[60:120],[109.56:116.02],"A woman picks up a can from a table while talking, taps the can, and then puts it back down.",
ciIeNr-GUS8,[60:120],[83.6:104.13],The woman fits the toy owl on the display and then removes the fishing rod.,
wLZud-zXeXc,[60:120],[87.43:94.44],The person is pushing the ingredient into the pan with knife.,
yaZHIl-4ypY,[0:60],[22.81:33.92],A host displays the roasted seaweed used to prepare sushi.,
BFK1OMrLZFs,[60:120],[60.0:69.72],The man keeps mine alive all year and reflower them. It was kinda a lot of work.,
BFK1OMrLZFs,[60:120],[95.19:104.61],A man shows the decorated flower bot. ,
b0XJ4sPt4zc,[120:180],[138.18:165.91],A woman is pouring flour for her recipe.,
74rEVM2nWzE,[0:60],[35.1:60.0],Woman compares different kinds of seafood rolls to see which one is better,
ciIeNr-GUS8,[120:180],[120.0:139.68],Woman opens monster high advent calendar and shows off whats inside,
wLZud-zXeXc,[120:180],[161.1:168.11],The man measures out some flour into a bowl.,
wLZud-zXeXc,[120:180],[122.0:132.0],A man adds water and potatoes to cook the soup.,
b0XJ4sPt4zc,[180:240],[205.6:211.77],The chef adds one table spoon of cinnamon into her recipe.,
ciIeNr-GUS8,[180:240],[180.0:192.0],A girl decorates a toy doll with fur.,
ciIeNr-GUS8,[180:240],[191.82:211.83],The woman attaches various accessories to a toy figurine.,
74rEVM2nWzE,[60:120],[60.0:67.98],The woman drizzles butter over the sandwiches.,
BFK1OMrLZFs,[120:180],[120.9:148.28],Man shows decorating flower pot,
yaZHIl-4ypY,[60:120],[72.87:81.15],"Several ingredients are shown, such as shrimp and avocado, as a woman prepares to make a dish.",
yaZHIl-4ypY,[60:120],[67.0:85.0],A woman shows the shrimp and avocado to prepare a dish.,
nb-ISk2Rg08,[0:60],[38.72:60.03],An advent calendar box is shown and then one of the compartments is opened.,
wLZud-zXeXc,[180:240],[189.43:227.76],yellow color paste is putting on a bowl and mixing,
74rEVM2nWzE,[120:180],[152.76:162.17],The woman describes how the sandwich is hot.,
nuAR8Vy7q90,[0:60],[38.4:45.6],Video game is seen on the screen.,
yaZHIl-4ypY,[120:180],[135.72:149.58],A lady is stirring the rice in the pan with a wooden spoon.,
nb-ISk2Rg08,[60:120],[76.9:98.63],She shows the pet shop calender,
nb-ISk2Rg08,[60:120],[86.9:108.63],She shows the pet shop calender,
7tYcrabyVkc,[0:60],[4.8:20.41],"A camera pans over diced potatoes and onions, with scissors and a knife beside raw bacon.",
7tYcrabyVkc,[0:60],[2.03:10.03],Make potato soup with diced potatoes.,
nuAR8Vy7q90,[60:120],[112.82:120.02],The NPC asks the player to take wheat and bait to a watermill.,
nuAR8Vy7q90,[60:120],[63.02:72.02],A man shows how a NPC complete a job in the game.,
7tYcrabyVkc,[60:120],[62.4:90.33],"The person pours flour in a pan of melted butter, stirs, and pours milk.",
nb-ISk2Rg08,[120:180],[152.59:180.27],Woman opens Disney tsum tsum advent calendar and shows off whats inside,
74rEVM2nWzE,[180:240],[180.0:207.01],Woman is enjoying shrimp po boys and explaining the taste,
yaZHIl-4ypY,[180:240],[180.0:197.58],The woman places rice on a seaweed wrapper for sushi.,
7tYcrabyVkc,[120:180],[139.84:167.81],Chef explicitly goes though how to make a cheddar potato soup,
iFgEYC5CH-4,[0:60],[11.1:26.71],The woman takes a head of cauliflower out of a bag.,
nuAR8Vy7q90,[120:180],[163.22:171.32],The player heads toward a field of wheat.,
K0XVREmbynA,[0:60],[34.0:45.0],A woman teaches how to make suchi with tool and ingredients.,
K0XVREmbynA,[0:60],[33.62:55.53],The woman picks up ingredients and identifies them each in turn.,
nb-ISk2Rg08,[180:240],[194.55:200.31],The woman places the My Little Pony advent calendar in front of the camera.,
xjtxt5JjQZE,[0:60],[10.81:15.01],A man talks while gesturing over a counter showing different kinds of food and cooking implements.,
v1fb_za3g2Q,[0:60],[49.5:60.0],A woman in large sunglasses sits in a car while talking and gesturing.,
iFgEYC5CH-4,[60:120],[102.37:120.96],The woman cuts a cauliflower in half.,
nuAR8Vy7q90,[180:240],[180.0:192.0],How to control NPC to move in video game,
K0XVREmbynA,[60:120],[97.19:106.1],The woman stirs the batter mixture.,
K0XVREmbynA,[60:120],[71.46:81.46],A woman shows the rice and rice vinegar ,
2wjZlT9dc70,[0:60],[44.4:60.0],The man identifies ingredients laid out on the countertop.,
2wjZlT9dc70,[0:60],[40.0:55.0],A man teaches to cook bacon soup with onion and carrot. ,
v1fb_za3g2Q,[60:120],[97.47:121.93],Howie Mandel shows off special pants he is wearing,
CR6v_eSC2rc,[0:60],[36.62:49.82],The chefs make cut dough into squares and make pastries.,
K0XVREmbynA,[120:180],[154.07:164.51],A lady in black top is putting the avocado on the sushi rice nicely.,
v1fb_za3g2Q,[120:180],[167.48:180.49],A woman talks while standing in a parking lot and then holds up a baby.,
iFgEYC5CH-4,[120:180],[122.44:134.61],A girl is  cutting cauliflower on the white board to slices.,
2wjZlT9dc70,[60:120],[101.42:119.42],A guy is chopping the celery sticks to the small chunks on a plastic board.,
JCZGeobUvoo,[120:180],[123.61:143.48],The woman pours whip cream on a pastry with strawberries before putting a strawberry in a glass and pouring wine.,
CR6v_eSC2rc,[60:120],[61.65:68.03],A lady in white uniform is drizzle the melting cheese on the pastry.,
2wjZlT9dc70,[120:180],[120.0:127.8],A man chops celery on a chopping board.,
IhIOIErkNHY,[0:60],[54.02:59.73],A happy bell appears on the screen.,
6FlORAR4cYc,[0:60],[32.11:60.03],Man shows area with different ingredients he will be using to cook a meal,
2wjZlT9dc70,[180:240],[180.0:190.2],A man adds smoked paprika to a soup and mixes it.,
zLvz9gTOuc0,[120:180],[127.55:136.6],A man stands in front of ingredients while examining them and then puts some into the microwave.,
v1fb_za3g2Q,[180:240],[191.46:211.46],The woman buys a pizza and goes back to her car.,
v1fb_za3g2Q,[180:240],[192.6:208.58],The woman buckles herself into her seat.,
zLvz9gTOuc0,[0:60],[0.0:4.8],The man is standing next to the table.,
Rq8otWcCSmE,[0:60],[0.0:11.1],Three kids sit at a table while talking and waving excitedly.,
2ibSkdDq7MY,[0:60],[10.2:32.1],a lady chopped more vegetables and shown,
2ibSkdDq7MY,[0:60],[20.2:42.1],a lady chopped more vegetables and shown,
K0XVREmbynA,[180:240],[180.0:191.96],The woman is rolling a role of sushi on the cutting board with hands,
